id,price
80859,40471.84765625
80860,82123.34375
80861,61878.22265625
80862,49777.21875
80863,53344.25390625
80864,38781.8515625
80865,43397.640625
80866,18541.1171875
80867,45346.890625
80868,78913.109375
80869,23075.568359375
80870,8638.8095703125
80871,22495.24609375
80872,98533.8125
80873,24471.765625
80874,11129.9658203125
80875,32185.4296875
80876,72301.109375
80877,41366.35546875
80878,18919.4375
80879,23857.541015625
80880,9281.2734375
80881,13876.7880859375
80882,68087.859375
80883,53517.15625
80884,29729.34765625
80885,47800.08984375
80886,9846.322265625
80887,19194.80859375
80888,12251.3427734375
80889,41443.1171875
80890,45379.78125
80891,85339.296875
80892,45109.5703125
80893,25525.1875
80894,46512.3828125
80895,82870.875
80896,17255.25
80897,20177.642578125
80898,31370.4609375
80899,39742.0078125
80900,63591.59375
80901,6824.60888671875
80902,12477.67578125
80903,73656.84375
80904,30648.279296875
80905,8429.34765625
80906,21205.890625
80907,68235.0390625
80908,19046.7265625
80909,56920.890625
80910,26072.7109375
80911,15403.4326171875
80912,77061.4609375
80913,31051.94140625
80914,31467.60546875
80915,40399.3203125
80916,71005.3359375
80917,31914.6171875
80918,74253.4140625
80919,8577.1435546875
80920,39423.06640625
80921,18245.921875
80922,18894.203125
80923,50181.0703125
80924,48395.48046875
80925,22396.513671875
80926,52519.9609375
80927,32062.390625
80928,5244.76220703125
80929,21664.708984375
80930,33828.98828125
80931,30605.7890625
80932,25268.72265625
80933,40518.7421875
80934,46092.89453125
80935,47030.9453125
80936,16553.29296875
80937,3048.50537109375
80938,7222.21240234375
80939,35812.32421875
80940,74865.703125
80941,23454.541015625
80942,9205.0205078125
80943,25188.8125
80944,25156.640625
80945,15620.1796875
80946,13408.5400390625
80947,36475.171875
80948,34205.14453125
80949,25500.880859375
80950,76034.5234375
80951,48287.578125
80952,31310.23046875
80953,12541.25
80954,29823.1640625
80955,38535.06640625
80956,60919.3125
80957,80391.59375
80958,31315.693359375
80959,35913.09375
80960,87257.359375
80961,32479.92578125
80962,22866.36328125
80963,68491.375
80964,63515.59375
80965,74814.4921875
80966,50976.2890625
80967,28730.7109375
80968,19150.619140625
80969,52705.828125
80970,26454.361328125
80971,90937.734375
80972,35509.71875
80973,8642.1669921875
80974,32546.71875
80975,73779.953125
80976,26167.79296875
80977,35876.5
80978,30742.26171875
80979,47405.9609375
80980,27554.19140625
80981,16743.48828125
80982,28905.09765625
80983,18161.28125
80984,66115.7890625
80985,48220.78515625
80986,62286.5078125
80987,41266.34375
80988,44726.60546875
80989,41197.65234375
80990,40711.0390625
80991,68624.5
80992,72587.71875
80993,35218.3671875
80994,40777.09375
80995,91347.6640625
80996,71640.984375
80997,22087.51171875
80998,25891.61328125
80999,12538.7080078125
81000,10605.4150390625
81001,37842.1328125
81002,63080.125
81003,128362.7734375
81004,51261.52734375
81005,36915.5625
81006,67153.1328125
81007,9639.6591796875
81008,48190.359375
81009,86528.890625
81010,36479.0625
81011,21102.4296875
81012,14079.740234375
81013,68314.9140625
81014,23807.025390625
81015,66239.625
81016,30765.41015625
81017,105091.765625
81018,51632.85546875
81019,45814.046875
81020,10710.599609375
81021,8302.8212890625
81022,57523.78125
81023,11805.580078125
81024,54935.3984375
81025,35690.34375
81026,78595.03125
81027,39921.55078125
81028,30529.51171875
81029,28576.234375
81030,29652.125
81031,28175.02734375
81032,43669.2109375
81033,35671.81640625
81034,29453.15625
81035,45891.3125
81036,28116.5078125
81037,14189.1513671875
81038,27950.39453125
81039,38521.1875
81040,34437.4921875
81041,29251.8359375
81042,59374.93359375
81043,32017.19140625
81044,60994.71484375
81045,52154.4609375
81046,11033.4072265625
81047,4884.474609375
81048,41472.35546875
81049,19012.25
81050,18383.40625
81051,50557.6953125
81052,29961.267578125
81053,60512.89453125
81054,7994.07421875
81055,31919.62890625
81056,12949.701171875
81057,63422.0390625
81058,18494.65625
81059,17214.240234375
81060,22723.0625
81061,24297.748046875
81062,81193.515625
81063,27048.826171875
81064,28033.81640625
81065,42278.1171875
81066,8808.591796875
81067,14147.4326171875
81068,17892.619140625
81069,9450.66796875
81070,10702.1884765625
81071,18986.279296875
81072,62345.296875
81073,64677.13671875
81074,13579.6552734375
81075,34639.9921875
81076,70403.375
81077,67910.21875
81078,16895.109375
81079,28749.8828125
81080,13906.7607421875
81081,27574.482421875
81082,51688.75
81083,70874.4765625
81084,66517.390625
81085,23516.9296875
81086,46540.3828125
81087,22666.990234375
81088,50234.21875
81089,30482.19140625
81090,48276.13671875
81091,56228.078125
81092,70579.078125
81093,25891.9609375
81094,23521.4921875
81095,17386.173828125
81096,59308.453125
81097,18504.04296875
81098,15415.2412109375
81099,27742.310546875
81100,45599.21875
81101,57062.2109375
81102,99514.578125
81103,15193.4365234375
81104,23974.56640625
81105,26305.58203125
81106,13578.2685546875
81107,36396.62890625
81108,54322.56640625
81109,21925.24609375
81110,15779.2587890625
81111,18684.33984375
81112,98035.6875
81113,50951.86328125
81114,55835.33984375
81115,11561.5048828125
81116,74639.53125
81117,63231.3515625
81118,30251.078125
81119,30397.091796875
81120,15199.9853515625
81121,19408.60546875
81122,39657.21875
81123,24532.783203125
81124,66362.5
81125,40805.26953125
81126,18645.982421875
81127,23374.30078125
81128,41125.609375
81129,18486.35546875
81130,22485.984375
81131,14215.7294921875
81132,31968.2734375
81133,58393.3828125
81134,11868.7939453125
81135,41380.640625
81136,102321.5390625
81137,40196.109375
81138,59204.84375
81139,26142.25
81140,29610.5859375
81141,36128.03125
81142,76417.8984375
81143,31264.890625
81144,31946.87109375
81145,16818.703125
81146,16557.26953125
81147,75888.453125
81148,51902.17578125
81149,32782.453125
81150,33892.3125
81151,55138.390625
81152,33060.7109375
81153,12489.2919921875
81154,24543.240234375
81155,73478.0390625
81156,61686.0
81157,49447.640625
81158,82635.40625
81159,30552.13671875
81160,36734.58203125
81161,69463.546875
81162,25826.2578125
81163,27493.75390625
81164,25000.640625
81165,33656.34765625
81166,9427.8310546875
81167,22797.8984375
81168,8370.330078125
81169,25108.35546875
81170,11630.2587890625
81171,12261.0263671875
81172,38522.29296875
81173,20874.71875
81174,90158.9765625
81175,23053.8828125
81176,94073.0
81177,52963.625
81178,27080.8671875
81179,61373.40625
81180,13766.0302734375
81181,13466.814453125
81182,13269.568359375
81183,27347.04296875
81184,28544.189453125
81185,23171.55078125
81186,71488.265625
81187,97972.953125
81188,42124.7421875
81189,34652.375
81190,86992.8125
81191,41163.1953125
81192,18965.9296875
81193,64031.7890625
81194,15802.7705078125
81195,22142.6796875
81196,29054.8984375
81197,61241.890625
81198,86300.3828125
81199,34781.78125
81200,16149.9443359375
81201,99208.3203125
81202,58976.234375
81203,18220.630859375
81204,32819.27734375
81205,11056.125
81206,7936.171875
81207,51291.9140625
81208,66830.578125
81209,31529.68359375
81210,84174.8828125
81211,23012.9375
81212,74589.0859375
81213,92205.25
81214,34441.15625
81215,22072.244140625
81216,11519.1123046875
81217,9737.8017578125
81218,10523.2841796875
81219,50529.58203125
81220,10449.0283203125
81221,17128.525390625
81222,49723.1796875
81223,9235.7763671875
81224,47597.5625
81225,33453.84375
81226,45876.421875
81227,32905.6484375
81228,19636.55859375
81229,40600.296875
81230,26799.521484375
81231,29942.486328125
81232,15746.9873046875
81233,52662.375
81234,57919.3828125
81235,6323.6708984375
81236,61196.6015625
81237,15227.708984375
81238,9145.9375
81239,38129.4453125
81240,42190.90625
81241,9115.697265625
81242,26712.92578125
81243,32189.87109375
81244,36370.1953125
81245,11592.8935546875
81246,39376.4921875
81247,49293.375
81248,48973.125
81249,35032.84375
81250,10743.904296875
81251,6518.09521484375
81252,24107.6875
81253,28418.54296875
81254,28342.47265625
81255,47500.15625
81256,42941.1171875
81257,11274.984375
81258,45389.30859375
81259,19032.802734375
81260,29768.7109375
81261,62513.2421875
81262,23737.17578125
81263,36881.82421875
81264,20905.4453125
81265,25553.06640625
81266,38708.5
81267,13524.3525390625
81268,36515.6640625
81269,40598.4140625
81270,103174.9375
81271,40569.8828125
81272,16593.9375
81273,13740.8095703125
81274,31192.51953125
81275,40069.7578125
81276,23116.5234375
81277,11540.7255859375
81278,24081.16015625
81279,26882.142578125
81280,30846.8515625
81281,45841.5859375
81282,49710.4765625
81283,41386.5703125
81284,61534.86328125
81285,62303.328125
81286,33441.19140625
81287,22352.89453125
81288,14497.3349609375
81289,32548.16015625
81290,20665.32421875
81291,59856.25
81292,30080.45703125
81293,9779.9404296875
81294,66084.96875
81295,44577.8359375
81296,25002.0625
81297,13507.4228515625
81298,44548.2734375
81299,80516.390625
81300,36322.87109375
81301,76371.46875
81302,24558.4921875
81303,28375.9296875
81304,61256.6484375
81305,36031.7578125
81306,37874.23046875
81307,14893.9501953125
81308,8012.31298828125
81309,62211.2265625
81310,25715.48046875
81311,24038.28125
81312,90895.359375
81313,37313.6796875
81314,21287.04296875
81315,11837.5751953125
81316,12506.16796875
81317,81647.78125
81318,60008.49609375
81319,117815.140625
81320,8343.201171875
81321,13960.0859375
81322,34152.6875
81323,38838.578125
81324,43972.765625
81325,62155.6953125
81326,17888.033203125
81327,16634.9296875
81328,26204.01171875
81329,63250.15625
81330,10553.314453125
81331,33093.51171875
81332,28892.9609375
81333,46788.578125
81334,35606.171875
81335,21949.1875
81336,88572.203125
81337,31587.181640625
81338,93695.1171875
81339,50024.734375
81340,22232.451171875
81341,10425.091796875
81342,19684.595703125
81343,21190.3671875
81344,37991.39453125
81345,32078.53125
81346,27218.41015625
81347,22410.078125
81348,43001.00390625
81349,77531.875
81350,21133.6875
81351,17289.66796875
81352,30730.578125
81353,25972.71484375
81354,13439.2861328125
81355,23495.70703125
81356,52072.15234375
81357,37143.7578125
81358,75182.671875
81359,32498.216796875
81360,62267.18359375
81361,6913.34326171875
81362,42407.3671875
81363,15821.47265625
81364,10144.5390625
81365,97553.375
81366,52765.7890625
81367,42154.89453125
81368,23948.974609375
81369,23149.8671875
81370,15437.447265625
81371,40535.203125
81372,42437.5625
81373,80224.15625
81374,31494.0
81375,31669.6484375
81376,14621.95703125
81377,34695.12109375
81378,21424.34375
81379,99301.734375
81380,27915.216796875
81381,24535.712890625
81382,21336.296875
81383,74833.28125
81384,45934.015625
81385,26310.3984375
81386,38125.78125
81387,64467.4609375
81388,32802.8984375
81389,16925.22265625
81390,30886.431640625
81391,74210.25
81392,53714.82421875
81393,55999.046875
81394,23559.423828125
81395,77163.171875
81396,8125.72607421875
81397,57492.2109375
81398,45845.52734375
81399,85962.703125
81400,15769.61328125
81401,20774.1171875
81402,54267.8515625
81403,103124.890625
81404,35212.63671875
81405,28391.98046875
81406,99208.609375
81407,52110.84375
81408,28043.228515625
81409,41627.42578125
81410,32563.12890625
81411,104433.140625
81412,118814.7734375
81413,29350.046875
81414,39180.08984375
81415,40539.5
81416,32023.240234375
81417,47009.11328125
81418,68571.046875
81419,110446.234375
81420,51488.4140625
81421,10113.5126953125
81422,39974.5546875
81423,10934.783203125
81424,5449.2587890625
81425,25580.396484375
81426,38217.8515625
81427,49825.98828125
81428,26942.76171875
81429,14323.7890625
81430,60372.6484375
81431,7770.3486328125
81432,79310.578125
81433,49109.7734375
81434,14069.23828125
81435,92412.1953125
81436,21560.265625
81437,26848.287109375
81438,48906.3671875
81439,47771.58984375
81440,39379.5546875
81441,76688.796875
81442,32015.45703125
81443,41593.21484375
81444,10160.8916015625
81445,40556.65625
81446,36194.39453125
81447,6779.1533203125
81448,11375.1572265625
81449,30954.955078125
81450,45124.5390625
81451,9108.0537109375
81452,30513.013671875
81453,8573.8671875
81454,52866.41796875
81455,43635.4921875
81456,10739.2568359375
81457,106991.09375
81458,28509.33203125
81459,9184.8876953125
81460,23777.95703125
81461,33565.55859375
81462,31597.29296875
81463,29766.087890625
81464,13958.7392578125
81465,8562.2451171875
81466,46096.40234375
81467,73169.25
81468,6928.67822265625
81469,18513.888671875
81470,30532.4453125
81471,23114.908203125
81472,17337.904296875
81473,30322.486328125
81474,100998.7421875
81475,44124.84765625
81476,61454.890625
81477,23419.515625
81478,37024.90625
81479,67725.328125
81480,18712.751953125
81481,55013.0859375
81482,28314.7265625
81483,25222.63671875
81484,7253.64697265625
81485,61286.8828125
81486,11146.0703125
81487,9197.0966796875
81488,59837.34375
81489,63018.9453125
81490,35425.26953125
81491,51280.35546875
81492,36140.6328125
81493,16277.0537109375
81494,20230.171875
81495,24987.84375
81496,77690.765625
81497,36712.0
81498,14376.8310546875
81499,11756.3876953125
81500,18016.515625
81501,7968.67529296875
81502,44237.3359375
81503,31124.861328125
81504,29783.625
81505,13504.9033203125
81506,51685.2890625
81507,32605.009765625
81508,13553.2490234375
81509,42652.2421875
81510,21960.01171875
81511,100655.359375
81512,32496.94921875
81513,48976.8046875
81514,24662.9453125
81515,97816.75
81516,28069.0078125
81517,30492.876953125
81518,39307.7421875
81519,75300.5234375
81520,43793.5625
81521,27895.138671875
81522,21534.638671875
81523,25443.78125
81524,69443.7890625
81525,29666.712890625
81526,62361.1953125
81527,29484.8046875
81528,33077.73046875
81529,27377.833984375
81530,40777.7109375
81531,56549.64453125
81532,29716.265625
81533,52660.67578125
81534,33254.53125
81535,32033.353515625
81536,29783.22265625
81537,15531.2392578125
81538,34377.6796875
81539,57012.26171875
81540,18608.046875
81541,97248.0859375
81542,12728.94921875
81543,17076.216796875
81544,16496.544921875
81545,68186.859375
81546,26216.416015625
81547,26343.73046875
81548,24731.759765625
81549,127428.53125
81550,49104.265625
81551,34156.015625
81552,70515.3671875
81553,29709.82421875
81554,48503.22265625
81555,30340.337890625
81556,22079.57421875
81557,52283.734375
81558,40617.4140625
81559,13884.6201171875
81560,55585.98046875
81561,105476.875
81562,102659.890625
81563,25002.4609375
81564,72859.703125
81565,32632.13671875
81566,10925.7939453125
81567,10332.287109375
81568,65326.43359375
81569,16198.8828125
81570,25847.318359375
81571,32232.85546875
81572,27162.771484375
81573,84868.5
81574,24277.765625
81575,57083.296875
81576,33238.3203125
81577,17192.7890625
81578,55374.484375
81579,70918.4453125
81580,99937.96875
81581,23622.671875
81582,24755.79296875
81583,19843.453125
81584,35318.14453125
81585,6709.70068359375
81586,49631.15625
81587,14729.6845703125
81588,64057.640625
81589,6791.25634765625
81590,45968.03125
81591,96841.3359375
81592,15913.2861328125
81593,17890.8984375
81594,34947.3203125
81595,42159.21875
81596,73010.9140625
81597,21314.05859375
81598,30586.548828125
81599,21795.36328125
81600,63443.6796875
81601,33505.05078125
81602,31461.9140625
81603,51127.97265625
81604,8406.1640625
81605,35704.07421875
81606,6838.7578125
81607,40144.0078125
81608,37932.99609375
81609,34768.4296875
81610,53207.109375
81611,13377.9033203125
81612,43320.5078125
81613,27414.87890625
81614,39395.25
81615,16778.4921875
81616,21417.98828125
81617,89709.421875
81618,53462.30859375
81619,70996.9375
81620,44931.85546875
81621,41234.7421875
81622,10119.7373046875
81623,18417.884765625
81624,63847.55078125
81625,20213.17578125
81626,27768.3203125
81627,98905.515625
81628,51805.9609375
81629,17634.8515625
81630,17401.267578125
81631,19196.439453125
81632,18884.86328125
81633,26286.443359375
81634,61292.0859375
81635,17387.4375
81636,38701.8046875
81637,12791.111328125
81638,32198.060546875
81639,53551.7578125
81640,8032.45068359375
81641,23672.248046875
81642,26654.47265625
81643,38512.53125
81644,21282.484375
81645,48918.23046875
81646,21256.4296875
81647,22710.359375
81648,39653.984375
81649,23678.490234375
81650,49458.22265625
81651,43522.3203125
81652,19967.41015625
81653,48880.46875
81654,36992.97265625
81655,11334.4365234375
81656,22180.828125
81657,34640.26953125
81658,52941.0078125
81659,15366.1923828125
81660,9974.6533203125
81661,13106.556640625
81662,72123.3515625
81663,14472.2607421875
81664,59570.5390625
81665,24642.4453125
81666,32935.7734375
81667,27971.021484375
81668,78013.6796875
81669,26182.16015625
81670,16138.501953125
81671,19887.125
81672,21578.48828125
81673,37687.7265625
81674,17126.8359375
81675,102044.9296875
81676,22850.53515625
81677,20427.21484375
81678,30878.2734375
81679,22886.078125
81680,45119.15625
81681,5220.44384765625
81682,29880.3515625
81683,14087.29296875
81684,43137.5625
81685,11854.513671875
81686,84719.765625
81687,68873.265625
81688,41985.69921875
81689,47536.125
81690,28421.77734375
81691,56314.375
81692,90354.625
81693,102935.953125
81694,6349.60400390625
81695,9074.0068359375
81696,27776.78515625
81697,60446.328125
81698,22216.642578125
81699,34670.30859375
81700,26973.26953125
81701,59511.625
81702,65073.84375
81703,55642.5390625
81704,11319.9853515625
81705,59669.1328125
81706,57288.015625
81707,24342.109375
81708,45579.0546875
81709,31145.28125
81710,65758.921875
81711,22818.21484375
81712,30036.59375
81713,74286.1640625
81714,8574.2685546875
81715,99297.796875
81716,12270.8095703125
81717,30584.09375
81718,38900.38671875
81719,60467.03125
81720,8320.69921875
81721,112342.125
81722,27047.53515625
81723,85428.4375
81724,11102.20703125
81725,101700.765625
81726,14919.6962890625
81727,37162.984375
81728,78610.1328125
81729,17255.5625
81730,9636.2236328125
81731,55901.59375
81732,88001.25
81733,10997.7255859375
81734,89740.7578125
81735,61880.9140625
81736,20163.435546875
81737,62540.609375
81738,20129.923828125
81739,45466.265625
81740,53654.34375
81741,32900.484375
81742,34577.39453125
81743,28532.83984375
81744,51499.4609375
81745,10387.0556640625
81746,41332.28125
81747,41783.984375
81748,26511.611328125
81749,16332.30078125
81750,9966.6279296875
81751,45002.6953125
81752,69239.6015625
81753,47281.0234375
81754,29578.56640625
81755,87258.5234375
81756,16300.1962890625
81757,21058.736328125
81758,12896.7783203125
81759,18367.08984375
81760,31971.59765625
81761,63252.46484375
81762,10853.6162109375
81763,54304.0546875
81764,19555.478515625
81765,25426.17578125
81766,84432.6015625
81767,40587.02734375
81768,14245.2998046875
81769,21213.7109375
81770,37809.3671875
81771,11160.0087890625
81772,36900.9296875
81773,44602.90234375
81774,30573.69921875
81775,22675.361328125
81776,19216.525390625
81777,9048.611328125
81778,63457.703125
81779,59328.5703125
81780,49567.3515625
81781,18849.986328125
81782,60633.7109375
81783,37937.3671875
81784,71053.484375
81785,66344.1875
81786,24490.60546875
81787,24482.65625
81788,16248.3857421875
81789,20307.75
81790,26536.943359375
81791,103676.203125
81792,23353.279296875
81793,19820.369140625
81794,43872.453125
81795,11623.986328125
81796,54698.90234375
81797,6935.60009765625
81798,29688.25
81799,5479.2998046875
81800,35314.9453125
81801,5458.72216796875
81802,59232.4765625
81803,72568.59375
81804,32088.208984375
81805,15136.8251953125
81806,24411.15625
81807,18360.447265625
81808,75947.8125
81809,20267.263671875
81810,9035.2060546875
81811,31256.14453125
81812,19359.484375
81813,19319.25
81814,24813.734375
81815,68898.234375
81816,8357.0556640625
81817,6998.33837890625
81818,55653.5625
81819,84457.8046875
81820,37088.9609375
81821,31996.439453125
81822,33255.921875
81823,30040.677734375
81824,18075.34375
81825,26424.46484375
81826,45797.8515625
81827,55431.76171875
81828,14917.1103515625
81829,9853.9658203125
81830,33395.65625
81831,41356.1953125
81832,17030.23828125
81833,16355.3564453125
81834,96369.9140625
81835,28602.498046875
81836,39809.65234375
81837,51172.8046875
81838,69655.8359375
81839,89948.578125
81840,72793.8359375
81841,66863.90625
81842,20660.8359375
81843,11544.9716796875
81844,24177.8125
81845,73964.921875
81846,17819.921875
81847,47301.26171875
81848,56983.203125
81849,62494.359375
81850,38016.4140625
81851,32145.853515625
81852,69798.015625
81853,66223.84375
81854,75364.515625
81855,37021.3515625
81856,41367.078125
81857,25958.412109375
81858,28244.107421875
81859,87924.875
81860,66709.9375
81861,22978.017578125
81862,38298.40625
81863,26026.078125
81864,43098.62890625
81865,43020.703125
81866,17282.859375
81867,52435.2734375
81868,46967.6796875
81869,31209.205078125
81870,45358.3984375
81871,33395.90625
81872,39163.953125
81873,28029.578125
81874,17985.94140625
81875,44343.7734375
81876,30953.27734375
81877,37798.59375
81878,36887.9375
81879,15273.451171875
81880,30931.7421875
81881,34417.40625
81882,33474.953125
81883,24780.078125
81884,46154.140625
81885,25037.953125
81886,51882.1796875
81887,18833.49609375
81888,13889.2451171875
81889,25179.61328125
81890,41500.7578125
81891,25321.953125
81892,97092.4296875
81893,118458.171875
81894,37477.65234375
81895,20564.10546875
81896,14987.7978515625
81897,33534.33984375
81898,41606.05859375
81899,29441.849609375
81900,6415.2705078125
81901,14573.3115234375
81902,14204.0087890625
81903,59849.5
81904,85179.390625
81905,4116.45458984375
81906,79762.4921875
81907,13068.4248046875
81908,9827.7587890625
81909,88043.734375
81910,41467.4765625
81911,38707.3828125
81912,24546.951171875
81913,26115.109375
81914,59697.9453125
81915,26578.0390625
81916,17554.69140625
81917,10651.4287109375
81918,6894.56689453125
81919,82450.3828125
81920,20852.6640625
81921,56121.84375
81922,15493.0244140625
81923,10489.7080078125
81924,15459.2666015625
81925,64035.7578125
81926,9144.9326171875
81927,78519.4296875
81928,88594.765625
81929,17184.25390625
81930,28700.20703125
81931,3189.34228515625
81932,17952.173828125
81933,21969.828125
81934,72015.5546875
81935,29276.408203125
81936,35650.96484375
81937,48616.58984375
81938,17069.01171875
81939,43343.0859375
81940,61370.640625
81941,11171.5595703125
81942,14348.7890625
81943,33266.53515625
81944,8837.9580078125
81945,11846.029296875
81946,38431.171875
81947,37315.13671875
81948,79264.078125
81949,30438.375
81950,34926.984375
81951,45792.2578125
81952,69576.375
81953,45558.20703125
81954,42298.1015625
81955,37888.6171875
81956,25744.640625
81957,39805.9609375
81958,37078.109375
81959,36029.6640625
81960,34999.98828125
81961,16220.900390625
81962,55928.296875
81963,76164.453125
81964,24835.294921875
81965,42160.0
81966,64296.3828125
81967,47192.5859375
81968,79820.359375
81969,6979.6318359375
81970,48488.89453125
81971,43288.265625
81972,96025.5390625
81973,73763.015625
81974,38929.921875
81975,8838.04296875
81976,37125.91796875
81977,14945.099609375
81978,77345.8125
81979,59001.8125
81980,28005.662109375
81981,22639.73046875
81982,25499.921875
81983,30462.220703125
81984,26106.509765625
81985,31127.10546875
81986,59509.99609375
81987,120560.671875
81988,26888.568359375
81989,19797.4921875
81990,30767.427734375
81991,63282.93359375
81992,94370.046875
81993,68085.1171875
81994,5883.98193359375
81995,28274.8515625
81996,25862.513671875
81997,44077.03515625
81998,33519.015625
81999,30491.173828125
82000,65114.92578125
82001,28818.853515625
82002,43395.609375
82003,44406.43359375
82004,29784.35546875
82005,54671.65625
82006,36323.6484375
82007,94595.4375
82008,12661.5009765625
82009,68021.890625
82010,19893.953125
82011,86365.203125
82012,25842.3828125
82013,36247.6484375
82014,15775.8232421875
82015,18372.68359375
82016,112886.71875
82017,25111.220703125
82018,40508.703125
82019,84834.921875
82020,30777.40625
82021,66410.578125
82022,15549.9638671875
82023,8722.8564453125
82024,23704.373046875
82025,70828.828125
82026,73485.640625
82027,39805.9375
82028,39260.5546875
82029,34551.80078125
82030,44140.90625
82031,55350.12890625
82032,37560.26171875
82033,25477.05078125
82034,29095.7578125
82035,16811.46875
82036,7971.76416015625
82037,24629.86328125
82038,89727.640625
82039,34364.8984375
82040,81573.34375
82041,48303.140625
82042,14684.419921875
82043,8536.720703125
82044,56236.8671875
82045,100694.46875
82046,28432.626953125
82047,11734.37890625
82048,134156.65625
82049,107713.953125
82050,25963.59375
82051,10756.3935546875
82052,23128.3359375
82053,60165.30859375
82054,11588.27734375
82055,48273.5546875
82056,61620.3984375
82057,18415.423828125
82058,75370.0703125
82059,8990.294921875
82060,78984.84375
82061,16139.3232421875
82062,34299.9296875
82063,10284.8974609375
82064,22725.6015625
82065,15162.26953125
82066,91023.875
82067,85419.0
82068,51417.296875
82069,66298.359375
82070,29611.7578125
82071,25516.3359375
82072,30667.5859375
82073,5973.50927734375
82074,49297.47265625
82075,10722.4287109375
82076,50628.43359375
82077,26191.869140625
82078,81683.0234375
82079,75236.3828125
82080,26858.2421875
82081,77252.859375
82082,25147.015625
82083,13548.8623046875
82084,40554.3828125
82085,19437.5
82086,33264.3828125
82087,36455.890625
82088,22004.171875
82089,32935.734375
82090,60766.12109375
82091,34216.76953125
82092,94014.9921875
82093,9708.8486328125
82094,53544.609375
82095,36045.546875
82096,41396.7265625
82097,63658.484375
82098,38289.9375
82099,59431.6171875
82100,35685.46875
82101,19322.09765625
82102,13906.33984375
82103,6668.4775390625
82104,50814.6875
82105,77111.203125
82106,45602.578125
82107,70948.6875
82108,20609.43359375
82109,88447.6953125
82110,34824.6015625
82111,44518.828125
82112,26653.58984375
82113,60143.6640625
82114,101561.6875
82115,33206.25390625
82116,14482.0302734375
82117,26654.990234375
82118,11253.8583984375
82119,29610.740234375
82120,41714.96484375
82121,40330.78125
82122,15054.263671875
82123,53163.33203125
82124,33546.1640625
82125,12583.4951171875
82126,44829.8125
82127,9467.951171875
82128,33190.8359375
82129,100623.28125
82130,38388.96484375
82131,45670.9921875
82132,65648.65625
82133,23168.17578125
82134,94139.09375
82135,50494.16015625
82136,22116.5859375
82137,75724.2890625
82138,31239.19921875
82139,33776.7265625
82140,49511.42578125
82141,43505.94140625
82142,37177.390625
82143,31241.40625
82144,64856.875
82145,49528.296875
82146,29959.30078125
82147,93041.28125
82148,11854.5888671875
82149,6320.91162109375
82150,34428.046875
82151,13116.2265625
82152,25177.568359375
82153,57129.875
82154,58457.62890625
82155,16149.6630859375
82156,45630.625
82157,48076.6640625
82158,24948.22265625
82159,57526.8984375
82160,77221.765625
82161,6998.66455078125
82162,37196.55078125
82163,36877.11328125
82164,13643.4326171875
82165,59017.4140625
82166,56456.3046875
82167,45276.15625
82168,48748.84375
82169,24495.537109375
82170,68943.5625
82171,62308.02734375
82172,34277.6328125
82173,33191.703125
82174,97283.359375
82175,22321.544921875
82176,24497.96484375
82177,42460.64453125
82178,20226.544921875
82179,34345.44921875
82180,60819.56640625
82181,14154.1533203125
82182,44365.2421875
82183,31569.626953125
82184,61532.5859375
82185,14481.66015625
82186,46726.171875
82187,50362.671875
82188,17115.5234375
82189,69157.171875
82190,18669.478515625
82191,34770.71484375
82192,28496.162109375
82193,51810.99609375
82194,34870.8671875
82195,19615.791015625
82196,30503.3671875
82197,28815.33984375
82198,15042.1728515625
82199,39545.50390625
82200,18218.7109375
82201,33627.3203125
82202,59149.2265625
82203,19739.83203125
82204,29693.564453125
82205,39649.7734375
82206,39862.48828125
82207,33169.796875
82208,28583.34765625
82209,78934.25
82210,7662.42919921875
82211,44703.3828125
82212,58849.578125
82213,5826.58642578125
82214,8075.02880859375
82215,40035.3984375
82216,118653.3125
82217,43333.29296875
82218,34803.21875
82219,27109.14453125
82220,79188.265625
82221,32768.9296875
82222,31416.08203125
82223,39271.4921875
82224,38282.0234375
82225,31364.5
82226,16044.8515625
82227,65420.98828125
82228,38563.81640625
82229,70234.2421875
82230,18003.65625
82231,13275.8564453125
82232,58839.515625
82233,37617.5390625
82234,28072.654296875
82235,39820.0234375
82236,32990.76171875
82237,10931.7060546875
82238,29031.11328125
82239,83058.4765625
82240,28711.41796875
82241,9934.3017578125
82242,60461.85546875
82243,48699.046875
82244,28567.3828125
82245,43601.6171875
82246,33666.921875
82247,17713.3515625
82248,24912.89453125
82249,27461.85546875
82250,51451.8359375
82251,41010.87890625
82252,64812.67578125
82253,17266.494140625
82254,13650.1904296875
82255,22991.8046875
82256,38582.8515625
82257,13050.544921875
82258,34096.11328125
82259,33671.1953125
82260,59832.82421875
82261,60267.51171875
82262,32062.87890625
82263,21988.7109375
82264,59118.640625
82265,46547.93359375
82266,37213.0390625
82267,29923.8203125
82268,42756.61328125
82269,9282.09765625
82270,25118.859375
82271,23151.599609375
82272,13062.9677734375
82273,53816.4453125
82274,32742.3203125
82275,36332.6953125
82276,14907.8994140625
82277,14578.1083984375
82278,53719.5
82279,53775.90625
82280,31530.27734375
82281,45045.6015625
82282,14849.6767578125
82283,60888.52734375
82284,17173.806640625
82285,54693.3984375
82286,40182.03125
82287,66820.9453125
82288,9077.1455078125
82289,38100.734375
